1 -39.459059486676594 4.007451510229031
2 -39.46314780618174 3.711540091738861
3 -39.46366611012497 3.2843931012142202
4 -39.4614759085218 3.124812592954277
5 -39.455994993954945 3.4836280192975377
6 -39.44637723339308 3.27525898716464
7 -39.43318096306509 2.986670551554301
8 -39.41722410876459 2.8232232348449933
9 -39.399315008013176 2.5236075319342652
10 -39.38054341534041 2.207927181610994
11 -39.36195578796401 2.189404250903237
12 -39.34369052477902 1.9815499880493588
13 -39.32565874055833 1.863086169099889
14 -39.30740773673487 1.551445653517422
15 -39.28860596263833 1.1474267746186926
16 -39.26899095016453 0.8812646612607296
17 -39.24872091379495 0.5297518226257993
18 -39.22848999812958 0.5488964119141423
19 -39.20919192287641 0.7356795490317879
20 -39.19174314761839 0.9311576094484535
21 -39.20599074787297 0.49405474999873733
22 -39.2206648897498 0.31959959502983576
23 -39.234040801740015 0.406494382413512
24 -39.24452688035106 0.5783479621890443
25 -39.25216528460848 0.3093129267221998
26 -39.26002740897681 0.290771004396818
27 -39.26998898242485 0.3327209707455079
28 -39.28257047781337 0.2867055045343343
29 -39.29731788762261 0.322771697128847
30 -39.31363704690191 0.31938325186105754
31 -39.330778269721165 0.3118796587281224
32 -39.348399014221044 0.287514094438046
33 -39.366965821655796 0.3018777748519433
34 -39.38707722202253 0.37667536421461656
35 -39.40928178853001 0.42560177987432835
36 -39.43303046394694 0.48558991130159834
37 -39.45762479611091 0.4612850858978973
38 -39.48248106473661 0.5727373471640219
39 -39.507695086811616 0.6845660183030339
40 -39.53265804209808 0.6425676199360439
41 -39.55699928413688 0.5992065072904939
42 -39.58064371468977 0.5765432300771665
43 -39.60409263126402 0.5301293426232977
44 -39.62801399064687 0.5010195783418441
45 -39.65260853276369 0.5511034200659457
46 -39.677829394675676 0.59168330647388
47 -39.70368312667367 0.7040049687613954
48 -39.730137289894294 0.770617874774834
49 -39.75704655580794 0.7573764864723525
50 -39.78428214278868 0.8620484945786957
51 -39.81192950802426 1.0812227324810002
52 -39.83979196378988 1.2839754882501389
53 -39.86779408879711 1.4337403901945578
54 -39.895697296589546 1.4972807988953798
55 -39.923321653747884 1.5850059711573785
56 -39.950464267841106 1.6479712047333095
57 -39.97701978071933 1.6103850885971902
58 -40.00299992839826 1.8107738783913336
59 -40.02849015684093 1.9719849502624465
60 -40.05358841045509 2.020341437619154
61 -40.07836916008648 2.0255891574200002
62 -40.10289016130668 2.1314272520733297
63 -40.12721445226767 2.2590368089206616
64 -40.15141733257196 2.312214745160873
65 -40.17555291333618 2.3094392615020576
66 -40.19974834630929 2.42494479176937
67 -40.22415831180897 2.5976734182946455
68 -40.24889742904016 2.790388252838895
69 -40.274036291991436 3.0518272729681435
70 -40.29961789133631 3.3293134025149813
71 -40.32564382285251 3.530889931285086
72 -40.35205160919773 3.624242748646563
73 -40.37882798635191 3.6349906174411464
74 -40.40596646771587 3.5252249378025393
75 -40.43347423709553 3.226565409476817
76 -40.461361576568216 2.922208271403795
77 -40.48938019924355 2.6895994968477352
78 -40.517379228360376 2.4168804120144345
79 -40.545570070027075 2.2579811584654
80 -40.57387590428998 1.994576263806939
81 -40.6018565491393 1.9613608345612157
82 -40.62933838785383 1.6753851284595407
83 -40.65616086560282 1.3656142824206827
84 -40.681964911480705 1.391957601461527
85 -40.7062885105922 1.4180890589519908
86 -40.72874019653654 1.3942786256064421
87 -40.7490486735808 1.4413550290832289
88 -40.7670738657582 1.4233392689563416
89 -40.782703986994214 1.301007982852027
90 -40.79583008468496 1.2066387289734453
91 -40.80637620760026 1.070946663277723
92 -40.81423115054368 0.942517419142218
93 -40.81939267912028 0.8266153243998382
94 -40.82186925683642 0.7207319262981959
95 -40.821619110047834 0.7339385209844571
96 -40.81874252878372 0.7317911254212645
97 -40.81353082615287 0.6965994318800692
98 -40.80634305231214 0.6539807422469045
99 -40.81498329230136 0.3329589749436302
100 -40.8256391561004 0.7513598139142643
101 -40.84607955181822 0.43090170243124143
102 -40.85521661414717 0.48851042145250523
103 -40.873904326617044 0.577016243687885
104 -40.897461864071374 0.7188340630805797
105 -40.91642389894562 0.5678826951350916
106 -40.93149659051708 0.8318116581569615
107 -40.94731330762515 1.0938032490011715
108 -40.96469379803583 0.8903030548356758
109 -40.98139219891569 0.6222657720691125
110 -40.99680984361544 0.7860745527734964
111 -41.01225574572388 1.004449615280469
112 -41.02909545516129 1.0249436771878042
113 -41.0472385131171 1.1871367087051035
114 -41.065543787498925 1.234579791452113
115 -41.08300754236984 1.0648989264065258
116 -41.09918559496605 0.8574879303589262
117 -41.1140163552065 0.5903390479523979
118 -41.1273354851975 0.48106876567324686
119 -41.13875138486234 0.5721289218037651
120 -41.14777250576806 0.567549729095937
121 -41.15384163219964 0.7633969806599901
122 -41.15695947437422 0.8040609851998597
123 -41.15740757727833 0.6400510915493045
124 -41.15541945873751 0.49721420471866745
125 -41.15136994581516 0.5049486431423522
126 -41.14539736317028 0.45224496235504485
127 -41.13813153066256 0.34637550832026565
128 -41.13009047484919 0.3766877763772495
129 -41.1218234999898 0.45672427309538216
130 -41.1132271999263 0.6495280599155804
131 -41.10178046516918 0.4962536158366172
132 -41.087792889181195 0.3219717656236615
133 -41.07162775161901 0.24450080077468436
134 -41.05257422560224 0.31980633973647593
135 -41.0323596922117 0.5040914245722882
136 -41.01347067407475 0.3709480066288756
137 -41.00014601234911 0.5631001050408048
138 -41.03855984384797 0.5785818311962562
139 -41.07162286122272 0.7252028345731496
140 -41.098408890425596 0.6465408780130201
141 -41.121487205439514 0.5491503943268209
142 -41.14144542330529 0.516979499102973
143 -41.15678682705863 0.3810845080817551
144 -41.16872998908017 0.49341876561535114
145 -41.16903390582265 0.7873155369449927
146 -41.17378029052114 0.46767278032905324
147 -41.18046832555682 0.7858743559525996
148 -41.18184248932635 0.6152310855239504
149 -41.18435715498959 0.3863587299809321
150 -41.18748813915817 0.24398852097755652
151 -41.19085364329662 0.44601641997893804
152 -41.190947372490605 0.4093000953127811
153 -41.19103486007292 0.35175620252087647
154 -41.190961539928665 0.5950024809784638
155 -41.190535877489296 0.8666363596726359
156 -41.18956257059978 1.1492335903347397
157 -41.187855176622165 1.4259322747221728
158 -41.185226430114234 1.6797683219905422
159 -41.18098918932616 1.8689573503727
160 -41.17439280257875 1.9471705934180608
161 -41.164419430103656 1.88230043609554
162 -41.149758737199264 1.6178542009735368
163 -41.1289220757575 1.2675822666507104
164 -41.10043262577951 0.7064626286504215
165 -41.06420122048538 0.6968655693141977
166 -41.02589422854126 1.189895248524515
167 -41.027141551281865 1.426888195081256
168 -41.030404054541805 1.7004087886547838
169 -41.03649944004592 1.9599960556346439
170 -41.04608166092197 2.2800010799828643
171 -41.05941841249634 2.7526897342482983
172 -41.07618475578525 3.117615872153548
173 -41.09546351461088 3.3155047980142105
174 -41.11798729117 3.1159658306681908
175 -41.141629806636566 2.549801448754761
176 -41.16393203718948 1.6796035768422781
177 -41.18373235886197 1.5669174155702692
178 -41.18402578995195 1.4761966206691155
179 -41.18453078769749 1.3208766988914462
180 -41.185089483796965 1.1506593714354332
181 -41.185480988378714 0.9672913562447423
182 -41.18543552861205 0.9585555818763076
183 -41.18466193237719 1.2076297727922987
184 -41.18289581529315 1.5835909242972084
185 -41.17954597122231 1.9050819709771698
186 -41.17394040869417 2.117070713861133
187 -41.16524349138454 2.199307599660329
188 -41.15240460757732 2.1015321397110722
189 -41.13419813663269 1.725880423901268
190 -41.10968231356918 1.2851194610282517
191 -41.07950998094983 0.6285640768955983
192 -41.07979489870259 0.9249023607345264
193 -41.0807889852269 1.276777101838185
194 -41.082972689346335 1.6520711904342078
195 -41.08679586280677 2.010578946594517
196 -41.092590053812465 2.2536380864737064
197 -41.100463180424455 2.66711201616764
198 -41.1102174994563 2.915496655787912
199 -41.12265466386761 2.9374604280010455
200 -41.137258408698294 2.7067613177561487
201 -41.15288305168705 3.8220914446533407
202 -41.169365227152 3.561469120258277
203 -41.18517893051404 3.200367697690854
204 -41.19928131992824 2.6507916950851484
205 -41.21052653804503 2.081386978270337
206 -41.22110353312813 1.5823114299661023
207 -41.23052590607422 1.4700760447532502
208 -41.23734635247961 1.4542097420084497
209 -41.24097978460182 1.9793721974294558
210 -41.241930507911725 2.154964568357169
211 -41.24314931694638 2.030902911040505
212 -41.24529682830673 1.7939169415219558
213 -41.247874547088195 1.4650285387212267
214 -41.25031366246402 1.0725143782695465
215 -41.25213351701837 0.6527283884033879
216 -41.25308485377496 0.26723876992482226
217 -41.25326337577368 0.3797825693821151
218 -41.25328473007893 0.3755087094730406
219 -41.253326609252376 0.3670175314432941
220 -41.25338740408068 0.35442560243693355
221 -41.25346482693662 0.33791303200417505
222 -41.253556052172875 0.31772715382150113
223 -41.253657901159414 0.29418941605681764
224 -41.253767060484805 0.26778379397741614
225 -41.253892414156375 0.2357426565953811
226 -41.25403202191727 0.1977495902502412
227 -41.254182883967275 0.15400883207201554
228 -41.25434208290568 0.12885082596357827
229 -41.25450890579416 0.14771337659238898
230 -41.25468789174702 0.17907191010396198
231 -41.254890505006216 0.20101628303325864
232 -41.25513340234143 0.20806369788479281
233 -41.25543193998814 0.195178751791893
234 -41.255789455507895 0.15902247315965387
235 -41.25618729277441 0.10010123162420706
236 -41.25658834089945 0.03276925885926432
