1 -39.45852120974609 2.4865096577663137
2 -39.49832672982736 2.2396392680446313
3 -39.53588548493273 2.007229630167134
4 -39.57186879985373 2.0310754112329548
5 -39.60627295904569 2.004216533381372
6 -39.638917630952704 1.9383862482030216
7 -39.669799846472415 1.8771185980658545
8 -39.699110988384874 1.8446097200585223
9 -39.72751824841222 1.8939282269860545
10 -39.75620065109715 2.077996853968428
11 -39.786732212278025 2.359428785546312
12 -39.82048827219166 2.796692479684611
13 -39.85913591599429 3.3251734753120448
14 -39.90377305295764 3.8374884667405103
15 -39.95383515252093 4.220256146139175
16 -40.00705549304784 4.32963221294208
17 -40.059453887468905 4.129783989301345
18 -40.10561033730634 3.352406527631529
19 -40.138059003644 2.048805701880919
20 -40.14913877262212 0.8110843473164004
21 -40.154923178328374 0.9010563077944348
22 -40.163639399480296 0.6438500510492188
23 -40.17262727632075 0.7151163506322851
24 -40.18279400321087 0.7704621574202012
25 -40.19289563051647 0.8019590264545058
26 -40.20249498342604 0.7732921735591216
27 -40.21190464967528 0.7388715014709514
28 -40.2202827522637 0.8218066046172682
29 -40.227467946550064 0.8472695229834102
30 -40.23413780540031 0.7950160141011043
31 -40.24033728678613 0.6975039468106673
32 -40.246604442888994 0.6955057618078254
33 -40.2527821418154 0.6337124039531784
34 -40.25864671175467 0.5249958643061433
35 -40.264097126864684 0.38214312984779125
36 -40.26884047290171 0.32547943428021014
37 -40.272988588747346 0.28425264740063766
38 -40.27642187236668 0.2614421405996898
39 -40.2792835801423 0.29473264304956553
40 -40.28148581513058 0.3088746735220448
41 -40.28316973886256 0.20407767359273682
42 -40.28442518768836 0.23983231318778442
43 -40.285495861509 0.22743553018443868
44 -40.286557670455316 0.1683880942039242
45 -40.28760380368746 0.16310523542286764
46 -40.28863431860446 0.24120456127220422
47 -40.289651764488 0.19166101494533044
48 -40.29082005966621 0.21802700389668656
49 -40.29237429325212 0.23614248113450206
50 -40.29437672353638 0.2138572858428342
51 -40.296718889590835 0.21253831605774362
52 -40.2991236742317 0.1786507320431617
53 -40.301285173775106 0.12184584591597522
54 -40.303107392063495 0.08290513467389275
55 -40.3046914861489 0.09729932452441847
56 -40.30616776209009 0.13375862385894915
57 -40.307631866888535 0.11532190202893264
58 -40.30906799795696 0.10167142884846996
59 -40.3104177229256 0.07390079732983905
60 -40.311698201464544 0.09918449338417025
61 -40.31297757760222 0.1424365153905756
62 -40.314313485819525 0.1081825305392366
63 -40.31572203755297 0.11078535087589676
64 -40.31716712660968 0.09533909371713888
65 -40.318619642078815 0.12267108879703063
66 -40.32007461320546 0.14357964470757836
67 -40.3215324223096 0.11116421885779128
68 -40.32296610749961 0.10965784812322096
69 -40.32435515215573 0.07428259699480225
70 -40.32569104004954 0.09233895749960162
71 -40.32698960514642 0.0862376128161834
72 -40.32827827575817 0.06939786160798501
